dispute_id,txn_amount,txn_currency,txn_timestamp,dispute_filed_date,cardholder_ip_country,billing_country,device_id_match,previous_txns_from_device,cvv_match,avs_match,customer_txn_history_count,is_first_time_customer,delivery_address_match_billing,customer_disputed_before_count,three_ds_authenticated,refund_issued,is_edge_case,label
FD-01117,2366,INR,2026-06-13T23:37:18,2026-07-25,IN,IN,true,0,true,true,0,true,true,1,true,false,false,won
FD-00694,12560,INR,2026-01-29T11:53:05,2026-02-13,IN,IN,true,7,false,true,19,false,true,4,false,true,false,not_contested
FD-00004,9307,INR,2026-05-03T17:37:34,2026-05-08,IN,IN,false,10,true,true,16,false,false,3,true,false,false,won
FD-00719,12893,INR,2026-05-20T23:16:11,2026-06-20,GB,IN,true,7,true,false,19,false,true,1,true,false,false,lost
FD-00163,10227,INR,2026-03-09T00:17:15,2026-03-14,GB,IN,true,10,false,true,18,false,true,0,false,false,false,lost
FD-00964,11183,INR,2026-02-11T09:58:45,2026-02-23,SG,IN,true,3,true,true,2,false,false,0,true,true,false,not_contested
FD-00775,10143,INR,2026-04-26T05:01:24,2026-06-09,US,US,true,2,true,false,0,true,true,5,true,true,false,not_contested
FD-00022,1257,INR,2026-05-17T17:28:17,2026-06-11,US,US,true,2,true,true,8,false,true,1,true,false,false,won
FD-00722,7814,INR,2026-03-29T05:03:15,2026-04-14,IN,IN,true,2,true,true,1,false,true,0,true,false,false,lost
FD-00753,9536,INR,2026-02-01T12:40:11,2026-02-07,IN,IN,true,6,true,true,12,false,true,4,false,true,false,not_contested
FD-00010,7597,INR,2026-04-08T21:48:41,2026-04-22,IN,IN,true,8,true,true,10,false,true,0,false,true,false,not_contested
FD-00341,14726,INR,2026-02-11T00:38:08,2026-03-06,IN,IN,true,2,true,true,0,true,true,2,true,false,false,won
FD-00017,13422,INR,2026-06-24T05:30:15,2026-08-04,GB,AE,false,6,true,false,13,false,true,4,false,false,false,lost
FD-00097,7602,INR,2026-01-27T14:30:48,2026-02-08,AE,IN,true,6,true,true,14,false,false,1,false,false,false,lost
FD-00074,4673,INR,2026-01-16T22:05:40,2026-02-28,IN,IN,false,3,true,true,6,false,true,3,false,false,false,lost
FD-00860,2852,INR,2026-06-10T19:05:27,2026-07-18,IN,IN,false,6,true,false,20,false,true,2,false,false,false,lost
FD-00892,7679,INR,2026-06-13T20:42:45,2026-06-30,IN,IN,true,1,false,true,0,true,true,0,true,false,false,lost
FD-00380,12592,INR,2026-06-24T06:01:39,2026-08-04,IN,IN,true,0,false,false,0,true,false,2,true,false,false,lost
FD-00289,14048,INR,2026-06-09T18:08:17,2026-06-20,IN,IN,true,1,true,true,0,true,false,0,false,false,false,lost
FD-01120,11173,INR,2026-01-25T01:27:21,2026-02-28,GB,GB,true,1,true,true,7,false,true,5,true,false,false,won
FD-00949,9526,INR,2026-03-06T07:06:05,2026-04-04,IN,IN,true,5,true,true,12,false,true,3,true,false,false,won
FD-00445,1039,INR,2026-03-07T17:04:28,2026-04-04,IN,IN,true,10,true,true,17,false,true,3,true,true,false,not_contested
FD-00403,7908,INR,2026-07-30T19:48:51,2026-08-30,IN,IN,true,1,false,false,0,true,true,1,true,false,false,lost
FD-00253,8411,INR,2026-04-05T03:32:16,2026-04-13,IN,IN,true,3,true,true,13,false,true,1,false,false,false,lost
FD-00362,5122,INR,2026-05-17T12:57:00,2026-06-15,IN,IN,false,5,true,true,5,false,true,2,false,false,false,lost
FD-00756,6833,INR,2026-02-18T01:39:53,2026-02-26,IN,IN,true,2,true,false,10,false,true,1,true,false,false,lost
FD-00845,9104,INR,2026-02-07T18:46:47,2026-03-14,IN,IN,true,3,true,false,7,false,true,1,true,false,false,lost
FD-00819,4481,INR,2026-07-18T05:55:16,2026-08-28,IN,IN,false,1,true,false,3,false,true,5,true,true,false,not_contested
FD-00657,8841,INR,2026-05-13T00:05:55,2026-05-30,AE,AE,true,10,true,true,18,false,true,3,false,false,false,lost
FD-00310,8855,INR,2026-07-19T02:00:04,2026-08-27,IN,IN,false,9,true,false,18,false,false,2,false,false,false,lost
FD-00795,8112,INR,2026-02-22T19:43:56,2026-03-24,IN,IN,true,6,true,true,15,false,false,3,true,false,false,lost
FD-00129,8033,INR,2026-01-06T20:15:10,2026-01-15,IN,IN,true,1,true,true,0,true,false,2,true,false,false,won
FD-00902,11594,INR,2026-06-13T17:54:54,2026-07-02,IN,IN,false,8,true,true,11,false,true,3,false,false,false,won
FD-00128,14795,INR,2026-06-06T19:55:29,2026-06-27,IN,IN,false,0,true,true,0,true,true,1,true,false,false,won
FD-00843,12022,INR,2026-03-02T02:02:43,2026-04-03,IN,IN,true,3,true,false,2,false,true,3,true,false,false,lost
FD-00890,4187,INR,2026-05-02T13:35:44,2026-06-03,IN,IN,true,7,true,true,11,false,true,0,true,true,false,not_contested
FD-00631,7287,INR,2026-03-31T09:24:28,2026-05-07,IN,IN,true,1,true,true,4,false,false,2,true,false,false,won
FD-00913,5389,INR,2026-06-08T13:15:43,2026-06-14,IN,IN,true,2,true,true,0,true,true,2,true,false,false,won
FD-00653,11254,INR,2026-06-19T22:30:59,2026-07-06,IN,IN,true,2,false,true,1,false,true,3,false,false,false,lost
FD-00265,5641,INR,2026-02-03T16:10:50,2026-02-22,SG,IN,false,3,true,true,3,false,false,1,true,false,false,lost
FD-01070,10592,INR,2026-02-08T18:51:33,2026-03-14,IN,IN,true,1,false,true,2,false,true,4,true,false,false,lost
FD-00911,14990,INR,2026-04-05T14:54:49,2026-04-30,AE,IN,true,3,true,true,7,false,true,3,false,false,false,lost
FD-00922,12905,INR,2026-07-07T09:28:49,2026-07-18,IN,IN,true,0,true,true,0,true,true,3,true,false,false,won
FD-00515,3508,INR,2026-07-18T09:23:18,2026-07-27,IN,IN,true,3,true,false,7,false,false,0,false,false,false,lost
FD-00989,971,INR,2026-03-04T11:14:30,2026-04-03,GB,GB,true,7,true,true,11,false,false,0,false,false,false,lost
FD-00316,5671,INR,2026-05-04T19:16:43,2026-06-09,IN,IN,true,3,true,true,4,false,false,3,false,false,false,lost
FD-00674,10508,INR,2026-04-23T10:05:04,2026-05-16,AE,IN,true,5,true,true,5,false,true,4,true,false,false,won
FD-00190,11369,INR,2026-05-16T13:51:41,2026-06-25,GB,IN,true,5,true,true,10,false,false,5,true,true,false,not_contested
FD-00883,1233,INR,2026-01-22T20:06:06,2026-02-16,SG,US,true,0,true,true,0,true,true,0,true,false,false,won
FD-01042,722,INR,2026-01-27T05:05:36,2026-02-15,IN,IN,false,4,true,true,10,false,true,3,false,true,false,not_contested
FD-01025,12427,INR,2026-05-08T03:53:37,2026-06-18,US,IN,true,7,true,true,15,false,true,4,true,false,false,won
FD-00449,3239,INR,2026-03-14T04:36:03,2026-04-13,SG,IN,false,2,false,true,7,false,true,5,false,false,false,lost
FD-00944,9520,INR,2026-03-16T06:51:41,2026-04-12,IN,IN,true,2,true,false,9,false,false,2,true,false,false,lost
FD-00663,14092,INR,2026-04-18T01:21:43,2026-05-11,IN,IN,true,8,false,true,13,false,true,5,false,false,false,lost
FD-00946,9446,INR,2026-02-07T01:10:25,2026-03-22,IN,IN,false,0,true,false,0,true,false,5,true,false,false,lost
FD-01012,10078,INR,2026-02-03T01:29:36,2026-02-17,GB,IN,true,3,true,true,11,false,true,4,true,true,false,not_contested
FD-00856,988,INR,2026-02-20T15:00:25,2026-03-28,IN,IN,false,10,true,true,20,false,true,1,true,true,false,not_contested
FD-00085,9779,INR,2026-03-05T00:32:33,2026-04-11,IN,IN,true,7,true,true,18,false,true,1,false,false,false,lost
FD-00493,731,INR,2026-07-26T17:44:47,2026-08-23,IN,IN,false,8,true,false,15,false,true,5,true,false,false,lost
FD-00881,13350,INR,2026-07-21T11:25:31,2026-07-30,IN,IN,true,1,true,false,1,false,true,3,false,false,false,lost
FD-01036,5308,INR,2026-04-13T14:41:42,2026-05-27,AE,AE,false,0,true,true,0,true,true,4,true,false,false,won
FD-00167,14503,INR,2026-02-11T17:57:51,2026-03-25,SG,SG,true,2,true,true,3,false,true,2,false,false,false,lost
FD-00107,10453,INR,2026-06-06T07:47:36,2026-07-17,US,IN,true,2,true,true,2,false,false,5,false,false,false,lost
FD-00987,4886,INR,2026-05-13T04:57:33,2026-05-26,IN,IN,true,0,false,false,0,true,true,5,true,true,false,not_contested
FD-00584,2388,INR,2026-02-20T20:03:21,2026-03-03,IN,IN,false,3,true,true,15,false,true,4,true,false,false,won
FD-00784,5870,INR,2026-01-14T07:23:04,2026-01-27,IN,IN,false,7,true,true,15,false,true,1,true,false,false,won
FD-00789,12060,INR,2026-01-27T16:29:33,2026-02-27,IN,IN,false,2,true,true,1,false,true,0,true,false,false,won
FD-00968,11836,INR,2026-05-11T21:30:20,2026-05-14,IN,IN,false,3,true,true,18,false,true,0,true,true,false,not_contested
FD-00070,1568,INR,2026-06-19T09:20:57,2026-07-01,IN,IN,false,0,true,false,0,true,true,2,true,false,false,lost
FD-01122,8434,INR,2026-06-09T13:37:20,2026-06-17,IN,IN,true,0,true,false,0,true,true,0,true,false,false,lost
FD-00321,8873,INR,2026-02-10T14:27:58,2026-03-11,US,IN,true,0,true,true,0,true,false,3,true,false,false,won
FD-00872,1039,INR,2026-03-18T14:20:05,2026-05-02,IN,IN,true,2,true,false,0,true,false,3,true,true,false,not_contested
FD-00786,1914,INR,2026-02-20T12:51:57,2026-03-22,AE,IN,false,1,false,true,4,false,false,3,true,false,false,lost
FD-00802,14877,INR,2026-07-08T21:18:25,2026-07-24,US,IN,true,7,true,true,13,false,true,4,true,false,false,won
FD-00920,7826,INR,2026-04-01T23:35:17,2026-05-15,AE,IN,true,10,true,true,18,false,true,5,true,false,false,won
FD-00405,2052,INR,2026-03-12T06:46:20,2026-03-15,IN,IN,false,2,true,true,11,false,false,4,true,false,false,won
FD-00276,12472,INR,2026-02-27T18:34:09,2026-03-14,IN,IN,true,2,false,true,9,false,true,4,false,false,false,lost
FD-00434,4614,INR,2026-05-04T03:29:59,2026-05-19,IN,IN,true,1,true,true,0,true,true,4,true,false,false,won
FD-00311,10554,INR,2026-05-18T17:33:42,2026-07-02,GB,IN,true,1,false,true,0,true,true,4,true,false,false,lost
FD-01134,7138,INR,2026-04-21T00:51:07,2026-05-19,IN,IN,true,10,true,true,14,false,true,4,false,false,false,lost
FD-00954,5243,INR,2026-05-17T16:17:34,2026-05-20,AE,AE,true,9,true,true,16,false,true,2,false,false,false,won
FD-01108,7344,INR,2026-03-11T12:58:55,2026-03-31,US,US,true,0,true,true,0,true,true,0,false,true,false,not_contested
FD-00528,3385,INR,2026-05-21T13:46:04,2026-06-10,IN,IN,true,7,true,false,11,false,true,4,false,false,false,lost
FD-00371,3621,INR,2026-05-09T17:15:58,2026-06-20,IN,IN,true,2,true,true,2,false,true,5,false,false,false,lost
FD-00828,14279,INR,2026-04-05T10:18:19,2026-05-09,IN,IN,true,0,true,true,0,true,false,5,false,false,false,lost
FD-00139,4980,INR,2026-07-11T13:47:48,2026-08-10,IN,IN,true,8,true,false,16,false,false,1,true,false,false,lost
FD-00204,10204,INR,2026-04-25T23:56:40,2026-04-28,IN,IN,true,4,false,false,14,false,true,1,true,false,false,lost
FD-00891,12001,INR,2026-07-24T20:59:13,2026-08-14,IN,IN,true,7,true,true,14,false,false,2,true,false,false,won
FD-00627,9978,INR,2026-01-16T00:18:29,2026-02-15,AE,IN,true,0,false,true,0,true,true,2,false,false,false,lost
FD-00202,10797,INR,2026-07-21T04:20:57,2026-08-30,AE,IN,false,3,false,true,11,false,true,4,false,false,false,lost
FD-00379,7147,INR,2026-05-08T05:34:42,2026-06-22,IN,IN,false,7,true,true,15,false,true,1,true,false,false,won
FD-00001,2761,INR,2026-06-04T13:21:42,2026-07-12,IN,IN,false,0,true,false,0,true,true,4,true,true,false,not_contested
FD-00873,7647,INR,2026-06-08T07:07:45,2026-07-05,GB,IN,true,8,false,false,12,false,true,4,false,false,false,lost
FD-01071,5500,INR,2026-04-04T10:58:17,2026-04-27,IN,IN,true,8,true,true,12,false,true,1,false,false,false,lost
FD-01044,12615,INR,2026-02-09T05:06:15,2026-02-23,IN,IN,true,4,false,false,10,false,true,3,false,false,false,lost
FD-00725,13621,INR,2026-04-27T03:03:38,2026-06-10,IN,IN,false,4,true,false,19,false,false,5,true,false,false,lost
FD-00817,5403,INR,2026-03-11T10:45:34,2026-04-08,IN,IN,true,2,true,false,13,false,true,4,true,false,false,lost
FD-00699,11009,INR,2026-03-08T05:19:56,2026-04-18,IN,IN,false,4,true,false,12,false,false,4,false,false,false,won
FD-01197,8500,INR,2026-07-21T10:00:00,2026-08-02,IN,IN,false,3,false,true,5,false,true,0,false,false,true,lost
FD-00898,13467,INR,2026-01-12T04:27:30,2026-02-20,IN,IN,true,0,false,true,1,false,true,3,false,false,false,lost
FD-00793,5062,INR,2026-01-21T08:10:26,2026-03-06,IN,IN,true,1,true,false,0,true,false,0,true,false,false,lost
FD-00788,5879,INR,2026-07-13T08:27:10,2026-08-13,IN,IN,false,0,true,false,0,true,true,3,true,false,false,lost
FD-00008,4465,INR,2026-05-09T12:03:49,2026-06-17,AE,AE,true,5,true,true,9,false,true,5,true,false,false,won
FD-00019,5846,INR,2026-07-18T09:25:15,2026-07-23,GB,IN,true,4,true,false,11,false,false,3,false,false,false,lost
FD-00875,14059,INR,2026-05-09T06:49:07,2026-05-17,US,SG,true,6,false,true,11,false,false,3,true,false,false,lost
FD-00797,8411,INR,2026-06-02T13:58:15,2026-07-16,IN,IN,false,0,false,true,0,true,true,3,true,false,false,lost
FD-01087,654,INR,2026-06-14T19:22:30,2026-06-24,US,IN,true,3,true,true,6,false,true,1,true,true,false,not_contested
FD-00870,8026,INR,2026-05-20T00:56:42,2026-06-15,GB,GB,false,6,true,true,12,false,true,0,true,false,false,won
FD-00372,11748,INR,2026-05-28T10:03:12,2026-06-16,GB,IN,false,5,true,false,17,false,true,3,false,false,false,lost
FD-00144,13636,INR,2026-03-15T18:57:14,2026-04-25,IN,IN,true,0,true,true,3,false,false,0,true,false,false,won
FD-00049,3725,INR,2026-05-29T01:31:01,2026-06-03,IN,IN,true,0,true,true,0,true,true,3,true,false,false,won
FD-00230,8618,INR,2026-03-03T20:13:57,2026-04-04,IN,IN,true,4,true,false,11,false,false,2,false,false,false,lost
FD-00157,875,INR,2026-03-01T22:02:32,2026-03-12,IN,IN,true,0,true,true,0,true,true,3,false,false,false,lost
FD-00464,14812,INR,2026-03-14T07:46:51,2026-04-02,SG,IN,false,0,false,true,0,true,true,4,false,false,false,lost
FD-00425,10302,INR,2026-07-05T09:16:23,2026-08-15,IN,IN,true,2,false,true,0,true,false,4,false,false,false,lost
FD-00862,11376,INR,2026-03-28T11:14:33,2026-04-20,IN,IN,true,5,true,true,10,false,false,5,false,false,false,lost
FD-00907,8352,INR,2026-04-02T01:42:32,2026-05-05,GB,GB,true,2,true,false,8,false,true,3,false,false,false,lost
FD-01124,9555,INR,2026-04-16T04:31:26,2026-05-30,IN,IN,true,10,true,true,18,false,false,4,true,false,false,won
FD-01147,10847,INR,2026-01-01T14:26:02,2026-01-13,IN,IN,true,10,true,true,16,false,true,5,true,false,false,won
FD-00909,8432,INR,2026-01-25T04:43:19,2026-02-17,IN,IN,true,6,false,true,11,false,true,4,true,false,false,lost
FD-00721,14915,INR,2026-07-27T21:43:49,2026-09-10,GB,IN,true,2,true,true,2,false,false,3,true,false,false,won
FD-00438,14938,INR,2026-06-27T01:09:09,2026-07-28,GB,IN,true,6,true,true,14,false,true,5,false,false,false,lost
FD-00109,13384,INR,2026-07-07T20:19:34,2026-08-05,SG,SG,true,7,false,true,15,false,true,3,false,false,false,lost
FD-00323,5520,INR,2026-03-04T00:36:20,2026-04-05,IN,IN,false,1,true,true,0,true,false,1,false,false,false,lost
FD-00539,10357,INR,2026-03-26T13:42:52,2026-04-04,IN,IN,true,4,true,true,17,false,true,1,false,false,false,lost
FD-01019,11492,INR,2026-01-16T09:06:31,2026-02-01,AE,AE,true,1,true,true,0,true,true,4,true,false,false,won
FD-00497,2840,INR,2026-05-02T02:35:02,2026-06-12,IN,IN,true,3,true,true,10,false,true,5,true,false,false,won
FD-00846,10837,INR,2026-05-11T11:05:37,2026-05-31,IN,IN,true,2,true,true,2,false,true,1,true,false,false,lost
FD-00197,2685,INR,2026-03-05T10:08:05,2026-04-09,IN,IN,true,8,true,true,15,false,true,1,true,true,false,not_contested
FD-01099,6864,INR,2026-04-09T18:06:56,2026-05-09,IN,IN,false,6,true,true,13,false,true,4,true,false,false,won
FD-00906,5089,INR,2026-03-22T06:33:23,2026-04-13,GB,GB,true,1,true,true,0,true,true,2,true,false,false,won
FD-00098,9667,INR,2026-07-17T08:40:10,2026-07-20,US,IN,true,6,false,true,8,false,true,0,false,true,false,not_contested
FD-00620,2527,INR,2026-03-05T07:18:24,2026-03-13,IN,IN,true,0,false,true,1,false,true,3,false,true,false,not_contested
FD-00566,8729,INR,2026-02-24T13:17:25,2026-03-13,SG,IN,false,8,true,true,20,false,true,3,true,false,false,won
FD-00894,3808,INR,2026-03-26T13:20:07,2026-04-20,IN,IN,false,8,true,true,15,false,false,3,false,false,false,lost
FD-00951,11912,INR,2026-02-09T03:10:24,2026-03-22,IN,IN,false,2,true,false,0,true,false,1,true,false,false,lost
FD-01067,14914,INR,2026-05-02T21:44:56,2026-05-08,IN,IN,true,3,true,true,13,false,false,1,true,false,false,won
FD-00888,6182,INR,2026-03-26T22:50:13,2026-04-12,IN,IN,true,0,true,false,0,true,true,2,true,false,false,lost
FD-00534,14158,INR,2026-03-25T23:15:30,2026-03-29,IN,IN,false,2,true,false,4,false,false,1,true,false,false,lost
FD-00801,8285,INR,2026-03-20T04:56:58,2026-04-21,GB,IN,true,6,true,false,18,false,false,2,false,false,false,lost
FD-00981,5308,INR,2026-02-28T00:49:06,2026-04-04,IN,IN,true,5,true,true,14,false,true,4,true,false,false,won
FD-00385,2071,INR,2026-01-05T11:40:41,2026-01-20,IN,IN,true,1,true,true,0,true,true,2,true,false,false,won
FD-00965,10695,INR,2026-02-24T22:42:41,2026-03-14,IN,IN,true,0,true,true,0,true,true,4,false,false,false,lost
FD-01179,5350,INR,2026-07-03T10:00:00,2026-07-15,SG,IN,false,3,false,true,5,false,true,0,true,false,true,lost
FD-00967,2286,INR,2026-06-29T11:05:43,2026-07-31,US,US,false,1,true,false,0,true,true,5,false,false,false,lost
